Wall time,Step,Value
1736689217.916009,14438,6626.56884765625
1736689220.8644488,14444,6626.56787109375
1736689226.5249803,14456,6626.5712890625
1736689231.871644,14467,6626.5712890625
1736689234.5839279,14473,6626.57568359375
1736689235.312535,14474,6626.57421875
1736689253.5185096,14508,6626.58984375
1736689257.1696093,14515,6626.57666015625
1736689295.080903,14599,6626.55712890625
1736689298.9208767,14604,6626.65966796875
1736689302.5044053,14611,6626.63427734375
1736689304.604965,14616,6626.56201171875
1736689305.144715,14617,6626.5556640625
1736689309.2788475,14625,6626.560546875
1736689321.0445602,14649,6626.609375
1736689321.4588442,14650,6626.56298828125
1736689323.7212465,14655,6626.59326171875
1736689329.4580867,14669,6626.60498046875
1736689334.2675648,14677,6626.5986328125
1736689334.6432488,14678,6626.60009765625
1736689338.1310792,14686,6626.7255859375
1736689366.4183304,14744,6626.55810546875
1736689367.2373726,14746,6626.552734375
1736689387.3479524,14785,6626.54931640625
1736689388.001427,14786,6626.55615234375
1736689394.1648366,14798,6626.68359375
1736689409.9810863,14827,6626.591796875
1736689431.7660818,14873,6626.54931640625
1736689441.4276314,14895,6626.62841796875
1736689478.5991614,14972,6626.5537109375
1736689490.767661,14995,6626.537109375
1736689499.2469997,15010,6626.5458984375
1736689507.7108777,15027,6626.6650390625
1736689510.8514082,15035,6626.5888671875
1736689527.2107809,15069,6626.54541015625
1736689537.0344574,15090,6626.58349609375
1736689543.2887068,15101,6626.56396484375
1736689549.8386097,15114,6626.62841796875
1736689551.7671914,15118,6626.572265625
1736689567.4154456,15149,6626.62646484375
1736689570.258653,15154,6626.720703125
1736689572.958782,15160,6626.56689453125
1736689578.9646232,15171,6626.53369140625
1736689581.1917012,15175,6626.6171875
1736689587.4012089,15190,6626.66162109375
1736689594.820392,15204,6626.53857421875
1736689625.3096118,15269,6626.66796875
1736689648.2074258,15315,6626.5556640625
1736689648.7840137,15316,6626.6005859375
1736689650.4016266,15320,6626.5830078125
1736689663.2292209,15348,6626.90478515625
1736689668.8007913,15360,6626.9453125
1736689672.9819605,15370,6626.61962890625
1736689674.9710138,15374,6626.59716796875
1736689681.5083885,15388,6626.56494140625
1736689689.0019999,15403,6626.55908203125
1736689699.8398647,15426,6626.55419921875
1736689704.3005724,15435,6626.5546875
1736689711.878114,15449,6626.52392578125
1736689766.783796,15568,6626.60400390625
1736689774.7980094,15584,6626.6337890625
1736689781.9792595,15598,6626.56640625
1736689788.8532393,15612,6626.91796875
1736689794.0216317,15621,6626.8662109375
1736689807.5511668,15650,6626.677734375
1736689815.915082,15669,6626.5224609375
1736689823.992917,15685,6626.458984375
1736689826.8130944,15691,6626.45361328125
1736689836.7194684,15706,6626.59521484375
1736689839.2566836,15712,6626.47900390625
1736689851.7204502,15740,6626.64599609375
1736689852.73464,15742,6626.42822265625
1736689856.2366478,15750,6626.458984375
1736689910.1483853,15860,6626.38720703125
1736689920.6544883,15883,6626.3857421875
1736689922.8275995,15888,6626.40380859375
1736689936.1594849,15918,6626.37353515625
1736689950.08575,15950,6626.39306640625
1736689955.3679209,15962,6626.3642578125
1736689959.8850925,15972,6626.39990234375
1736689972.2525396,15999,6626.37158203125
1736689978.6067483,16010,6626.36083984375
1736689989.6042755,16033,6626.34765625
1736689992.7109787,16040,6626.3740234375
1736689993.75891,16043,6626.3798828125
1736689997.55228,16051,6626.3515625
1736689999.8949828,16056,6626.35546875
1736690003.8549879,16064,6626.35498046875
1736690006.7099593,16070,6626.34423828125
1736690011.3148744,16081,6626.3427734375
1736690031.3821723,16123,6626.40087890625
1736690032.0456297,16125,6626.3291015625
1736690053.053264,16171,6626.3525390625
1736690053.3238719,16172,6626.3212890625
1736690070.7985628,16212,6626.39208984375
1736690078.6741226,16230,6626.3076171875
1736690094.0968394,16263,6626.36865234375
1736690101.3793373,16282,6626.3291015625
1736690105.294482,16292,6626.333984375
1736690120.2799852,16326,6626.3369140625
1736690132.0141084,16355,6626.48046875
1736690136.3830812,16367,6626.373046875
1736690139.5670345,16375,6626.31396484375
1736690150.2115276,16400,6626.41845703125
1736690163.0407562,16435,6626.54052734375
1736690163.32617,16436,6626.53173828125
1736690183.449693,16486,6626.5732421875
1736690184.6293669,16489,6626.751953125
1736690185.4190774,16491,6626.82275390625
1736690187.7062256,16497,6626.24609375
1736690213.046183,16563,6626.3017578125
1736690223.0831134,16594,6626.23291015625
1736690223.9160933,16596,6626.23486328125
1736690243.511911,16642,6626.19482421875
1736690250.4695141,16661,6626.31201171875
1736690251.0915613,16662,6626.265625
1736690251.8568256,16664,6626.21630859375
1736690257.5455604,16677,6626.20751953125
1736690278.5774279,16734,6626.2646484375
1736690279.6947467,16737,6626.193359375
1736690303.891308,16804,6626.42919921875
1736690321.434782,16853,6626.146484375
1736690322.023711,16855,6626.17626953125
1736690325.5447412,16865,6626.150390625
1736690337.7729979,16900,6626.41796875
1736690340.7451868,16909,6626.36376953125
1736690362.4674764,16981,6626.12255859375
1736690363.6806176,16985,6626.1181640625
1736690382.1566699,17043,6626.3349609375
1736690388.660356,17066,6626.11328125
1736690393.8937993,17084,6626.10498046875
1736690402.8161042,17114,6626.0966796875
1736690403.311224,17116,6626.12158203125
1736690407.2756822,17130,6626.31787109375
1736690408.2851136,17133,6626.22998046875
1736690415.07934,17157,6626.08740234375
1736690425.9109602,17197,6626.0791015625
1736690427.278609,17201,6626.0810546875
1736690439.300033,17252,6626.7646484375
1736690442.2368221,17266,6626.07177734375
1736690445.3559144,17293,6626.09228515625
1736690446.891275,17304,6626.0625
1736690447.326409,17307,6626.06005859375
1736691841.260901,17326,6626.05712890625
1736691851.671723,17370,6626.09619140625
1736691853.1930683,17376,6626.11181640625
1736691853.4901989,17377,6626.08203125
1736691856.5981646,17393,6626.10302734375
1736691859.9826121,17405,6626.0595703125
1736691867.4659808,17441,6626.0439453125
1736691871.121415,17457,6626.04931640625
1736691875.8928707,17479,6626.18896484375
1736691876.1975565,17481,6626.0458984375
1736691881.5894523,17500,6626.029296875
1736691884.5532541,17513,6626.0244140625
1736691884.8020647,17514,6626.0302734375
1736691885.2291143,17516,6626.04150390625
1736691887.0937042,17523,6626.03857421875
1736691888.5895343,17531,6626.10205078125
1736691913.7867382,17644,6626.0087890625
1736691920.9797168,17673,6625.9990234375
1736691923.1293082,17681,6626.0
1736691923.279889,17682,6625.9931640625
1736691943.916422,17765,6625.99658203125
1736691945.8749857,17772,6625.97314453125
1736691956.168504,17813,6625.97265625
1736691968.7698834,17867,6627.216796875
1736691972.4158976,17882,6626.4052734375
1736691972.7877572,17883,6626.31103515625
1736691977.563562,17898,6625.95849609375
1736691977.9090822,17899,6625.96142578125
1736691984.2686083,17921,6626.0
1736691988.1512077,17938,6626.1015625
1736691989.9865265,17947,6626.01708984375
1736691997.5427597,17981,6625.92822265625
1736692005.9183154,18011,6625.90966796875
1736692007.9295082,18018,6625.9677734375
1736692021.0557735,18064,6625.88818359375
1736692036.3267853,18113,6625.86328125
1736692038.949917,18123,6626.27783203125
1736692041.586751,18130,6625.86474609375
1736692041.9251437,18131,6625.9638671875
1736692042.9393687,18135,6625.90771484375
1736692055.4759705,18174,6626.23388671875
1736692058.233202,18185,6625.822265625
1736692064.3301578,18202,6625.81005859375
1736692067.701974,18214,6626.0126953125
1736692081.535534,18255,6625.94677734375
1736692082.627872,18258,6625.83740234375
1736692090.5469685,18285,6626.642578125
1736692092.8868926,18292,6625.94580078125
1736692101.483764,18314,6625.77392578125
1736692106.5637314,18330,6625.7744140625
1736692108.0532162,18335,6625.7734375
1736692109.401081,18338,6625.89794921875
1736692115.5832772,18359,6626.28515625
1736692118.984846,18371,6626.4892578125
1736692122.3601882,18379,6625.7998046875
1736692123.665872,18383,6625.7626953125
1736692124.8220482,18387,6625.76708984375
1736692150.0034292,18457,6625.7607421875
1736692170.1073122,18526,6625.73291015625
1736692177.600488,18555,6625.71435546875
1736692183.8277843,18578,6625.728515625
1736692185.3132172,18582,6625.71826171875
1736692189.2792106,18595,6625.740234375
1736692196.341933,18616,6625.8955078125
1736692199.098381,18624,6625.85595703125
1736692208.2984676,18654,6625.70458984375
1736692208.9045007,18655,6625.70654296875
1736692211.8532014,18667,6625.8671875
1736692215.3492353,18679,6625.810546875
1736692218.0861542,18687,6625.72314453125
1736692219.856111,18694,6625.77587890625
1736692223.274796,18704,6625.7392578125
1736692228.4248223,18718,6625.73193359375
1736692236.2024605,18731,6625.7275390625
1736692238.978931,18740,6625.8544921875
1736692244.1029093,18760,6625.6923828125
1736692246.8250577,18772,6625.6884765625
1736692252.220566,18792,6625.74169921875
1736692264.9635062,18836,6625.7490234375
1736692273.3985338,18866,6625.9892578125
1736692273.8876405,18868,6625.68310546875
1736692274.9428616,18871,6625.8466796875
1736692275.4323857,18872,6625.68310546875
1736692280.061195,18884,6625.90185546875
1736692281.6521037,18889,6625.69677734375
1736692284.0248816,18895,6625.72314453125
1736692292.5008585,18922,6625.67138671875
1736692313.0674083,19008,6625.67919921875
1736692313.2562687,19009,6625.6826171875
1736692314.5182095,19015,6625.64599609375
1736692315.2868943,19018,6625.8984375
1736692317.8576405,19030,6625.6572265625
1736692321.3359323,19045,6625.8583984375
1736692339.4842968,19122,6625.94384765625
1736692345.9830787,19148,6625.6123046875
1736692347.2700884,19154,6625.60693359375
1736692347.494021,19155,6625.6025390625
1736692352.660531,19181,6625.60302734375
1736692354.8533807,19190,6625.8720703125
1736692361.8248637,19215,6625.5908203125
1736692368.8139837,19241,6625.56787109375
1736692369.5401404,19245,6625.57275390625
1736692379.367389,19286,6625.564453125
1736692380.2005577,19289,6625.77001953125
1736692385.9192085,19311,6625.5419921875
1736692393.2872894,19349,6625.53271484375
1736692395.731118,19359,6625.58349609375
1736692396.7849348,19363,6625.52978515625
1736692397.0473444,19364,6625.54052734375
1736692420.626576,19459,7536.546875
1736692421.148528,19461,7544.5380859375
1736692422.1239512,19466,8099.126953125
1736692435.4418442,19526,6646.48876953125
1736692435.9435775,19528,6649.97216796875
1736692442.8588374,19559,6631.60205078125
1736692445.1461644,19569,6631.2587890625
1736692457.229927,19619,6629.6298828125
1736692459.0636346,19627,6629.4296875
1736692462.5932097,19642,6629.0771484375
1736692465.0697806,19652,6628.8642578125
1736692465.6539352,19656,6628.7841796875
1736692468.1312923,19670,6628.5234375
1736692474.2951484,19697,6628.0869140625
1736692479.3390572,19715,6627.84765625
1736692481.698473,19724,6627.7412109375
1736692482.1631093,19728,6627.69482421875
1736692486.723536,19748,6627.49169921875
1736692487.2493684,19751,6627.46484375
1736692497.859879,19796,6627.1162109375
1736692523.634249,19867,6626.765625
1736692529.192083,19883,6626.69873046875
1736692530.1582906,19886,6626.6875
1736692536.081207,19904,6626.6142578125
1736692537.4314258,19911,6626.5869140625
1736692546.7481568,19951,6626.44970703125
1736692553.3509326,19977,6626.37646484375
1736692558.6036396,19999,6626.318359375
