Wall time,Step,Value
1736700026.9317884,14444,6619.10107421875
1736700033.0454636,14456,6619.23828125
1736700039.1867359,14467,6619.1591796875
1736700042.1292884,14473,6618.9111328125
1736700042.5170312,14474,6618.8203125
1736700059.9072084,14508,6618.96142578125
1736700062.9276028,14515,6618.9716796875
1736700101.5821424,14599,6618.7900390625
1736700104.6697438,14604,6618.82470703125
1736700108.9320824,14611,6618.93603515625
1736700111.4281855,14616,6618.81591796875
1736700112.0211046,14617,6618.8544921875
1736700115.3254235,14625,6618.78369140625
1736700127.756095,14649,6618.77392578125
1736700128.109074,14650,6618.779296875
1736700130.333037,14655,6618.78857421875
1736700136.5781543,14669,6618.7783203125
1736700140.6518648,14677,6619.08154296875
1736700140.9784577,14678,6618.7646484375
1736700145.1585522,14686,6618.93310546875
1736700173.1497338,14744,6619.13427734375
1736700173.9523048,14746,6618.8505859375
1736700193.476379,14785,6618.734375
1736700194.1828277,14786,6618.7783203125
1736700200.2746353,14798,6618.71826171875
1736700213.462276,14827,6618.79296875
1736700234.5428598,14873,6619.16748046875
1736700243.9369981,14895,6618.6640625
1736700281.4568498,14972,6618.919921875
1736700293.635391,14995,6618.8408203125
1736700302.0648415,15010,6618.927734375
1736700310.5029464,15027,6618.74951171875
1736700314.4387317,15035,6618.61279296875
1736700331.6718714,15069,6618.7109375
1736700341.144152,15090,6618.7939453125
1736700347.6298053,15101,6618.669921875
1736700352.8051357,15114,6618.6279296875
1736700354.8397045,15118,6618.58837890625
1736700370.2886348,15149,6618.59326171875
1736700372.497782,15154,6618.6630859375
1736700374.419798,15160,6618.57568359375
1736700380.1921768,15171,6618.77490234375
1736700381.721156,15175,6618.6455078125
1736700388.7753649,15190,6618.94873046875
1736700397.2140665,15204,6618.5595703125
1736700427.7801144,15269,6618.55224609375
1736700451.9116604,15315,6618.5947265625
1736700452.231136,15316,6618.6171875
1736700453.9653966,15320,6618.525390625
1736700466.1355326,15348,6618.62451171875
1736700472.409176,15360,6618.51220703125
1736700477.6331942,15370,6618.64599609375
1736700479.5610921,15374,6618.55224609375
1736700485.9554029,15388,6618.51123046875
1736700494.2719755,15403,6618.51513671875
1736700505.199856,15426,6618.52880859375
1736700509.3805804,15435,6618.6171875
1736700517.6117792,15449,6618.52587890625
1736700576.5407388,15568,6618.7060546875
1736700583.4510229,15584,6618.47802734375
1736700589.9257295,15598,6618.47021484375
1736700597.8220937,15612,6618.53515625
1736700601.8466992,15621,6618.529296875
1736700615.089639,15650,6618.50830078125
1736700624.35206,15669,6618.486328125
1736700631.1260033,15685,6618.50927734375
1736700633.822526,15691,6618.57080078125
1736700642.1456952,15706,6636.31884765625
1736700644.7334645,15712,6705.0576171875
1736700658.6362958,15740,6845.916015625
1736700659.3281808,15742,6958.70703125
1736700663.0218601,15750,6688.59326171875
1736700715.2018661,15860,6623.16845703125
1736700725.3112798,15883,6622.66455078125
1736700727.5588675,15888,6622.56494140625
1736700742.3247454,15918,6622.04736328125
1736700756.5677264,15950,6621.587890625
1736700761.6258917,15962,6621.4326171875
1736700766.7275224,15972,6621.31201171875
1736700780.1026535,15999,6621.0107421875
1736700786.3494194,16010,6620.90673828125
1736700798.875102,16033,6620.7197265625
1736700801.969992,16040,6620.66796875
1736700803.6211314,16043,6620.64599609375
1736700808.293939,16051,6620.5927734375
1736700810.5234966,16056,6620.5615234375
1736700813.9025621,16064,6620.51318359375
1736700817.2057421,16070,6620.47607421875
1736700821.7781477,16081,6620.416015625
1736700841.026472,16123,6620.20849609375
1736700841.9077249,16125,6620.19921875
1736700863.3566,16171,6619.99365234375
1736700864.0223851,16172,6619.98974609375
1736700883.7475848,16212,6619.8330078125
1736700891.9994762,16230,6619.7685546875
1736700905.9216359,16263,6619.6552734375
1736700916.1881914,16282,6619.5947265625
1736700921.1480265,16292,6619.56396484375
1736700937.9613643,16326,6619.46728515625
1736700951.903798,16355,6619.39404296875
1736700957.2117152,16367,6619.3662109375
1736700961.0596702,16375,6619.3466796875
1736700974.4191961,16400,6619.2939453125
1736700990.7512193,16435,6619.2275390625
1736700991.1508698,16436,6619.224609375
1736701015.7763557,16486,6619.14111328125
1736701017.2203705,16489,6619.13720703125
1736701018.4784698,16491,6619.13427734375
1736701021.552319,16497,6619.1240234375
1736701054.1098588,16563,6619.029296875
1736701070.2691963,16594,6618.9873046875
1736701071.6602745,16596,6618.98388671875
1736701094.1228564,16642,6618.9248046875
1736701103.1457849,16661,6618.9013671875
1736701103.512381,16662,6618.8994140625
1736701104.4922154,16664,6618.8974609375
1736701110.3466814,16677,6618.8818359375
1736701137.5759573,16734,6618.8232421875
1736701139.1602767,16737,6618.8203125
1736701170.6135795,16804,6618.7587890625
1736701193.5919173,16853,6618.7216796875
1736701194.6618924,16855,6618.72021484375
1736701200.0702744,16865,6618.7138671875
1736701218.0051417,16900,6618.69189453125
1736701222.4456146,16909,6618.6865234375
1736701257.473671,16981,6618.6455078125
1736701258.9674306,16985,6618.64404296875
1736701286.8642383,17043,6618.61474609375
1736701298.600723,17066,6618.60400390625
1736701307.8880289,17084,6618.59521484375
1736701323.8231006,17114,6618.5830078125
1736701324.5818913,17116,6618.58203125
1736701331.4301393,17130,6618.57666015625
1736701332.7640948,17133,6618.57568359375
1736701345.1514606,17157,6618.5654296875
1736701365.6686504,17197,6618.55126953125
1736701368.7941995,17201,6618.54931640625
1736701394.5667708,17252,6618.5322265625
1736701401.9448235,17266,6618.52783203125
1736701415.4606733,17293,6618.51953125
1736701422.5031855,17304,6618.51611328125
1736701423.8578403,17307,6618.51611328125
1736701433.076782,17326,6618.51025390625
1736701455.8103895,17370,6618.49609375
1736701458.5646698,17376,6618.494140625
1736701459.507826,17377,6618.494140625
1736701469.2736259,17393,6618.48974609375
1736701475.921915,17405,6618.486328125
1736701493.951575,17441,6618.4765625
1736701502.2595928,17457,6618.47265625
1736701511.7016935,17479,6618.46728515625
1736701512.3667624,17481,6618.46728515625
1736701522.0316346,17500,6618.462890625
1736701527.998796,17513,6618.4599609375
1736701528.3707626,17514,6618.45947265625
1736701529.1923034,17516,6618.45947265625
1736701532.276287,17523,6618.45751953125
1736701536.0140297,17531,6618.4560546875
1736701592.0071874,17644,6618.4345703125
1736701605.6402216,17673,6618.42919921875
1736701609.3829346,17681,6618.42822265625
1736701609.8007026,17682,6618.42822265625
1736701652.481635,17765,6618.41552734375
1736701655.6524112,17772,6618.4150390625
1736701678.2986162,17813,6618.4091796875
1736701705.1265178,17867,6618.40234375
1736701711.4642978,17882,6618.400390625
1736701712.340332,17883,6618.400390625
1736701719.065204,17898,6618.39794921875
1736701719.5401764,17899,6618.3974609375
1736701731.947735,17921,6618.39404296875
1736701739.4464557,17938,6618.3916015625
1736701743.9604712,17947,6618.39013671875
1736701759.6631367,17981,6618.384765625
1736701773.796542,18011,6618.37939453125
1736701777.3504121,18018,6618.37841796875
1736701799.067417,18064,6618.37109375
1736701822.5200121,18113,6618.3662109375
1736701826.6295352,18123,6618.3642578125
1736701829.7959406,18130,6618.36181640625
1736701830.2293813,18131,6618.3642578125
1736701831.9057574,18135,6618.36181640625
1736701849.7803314,18174,6618.35546875
1736701854.2183394,18185,6618.35546875
1736701863.3993757,18202,6618.35107421875
1736701869.8396106,18214,6618.349609375
1736701888.272803,18255,6618.3447265625
1736701889.486554,18258,6618.3447265625
1736701901.551318,18285,6618.34033203125
1736701905.3789973,18292,6618.3427734375
1736701916.519251,18314,6618.33740234375
1736701924.2386804,18330,6618.3359375
1736701926.5125575,18335,6618.33447265625
1736701928.242432,18338,6618.33544921875
1736701937.286613,18359,6618.33251953125
1736701943.071388,18371,6618.33154296875
1736701946.3654878,18379,6618.3291015625
1736701948.1375687,18383,6618.33056640625
1736701950.1045988,18387,6618.3291015625
1736701984.590805,18457,6618.3212890625
1736702018.8782296,18526,6618.31494140625
1736702033.6101558,18555,6618.31787109375
1736702044.3291404,18578,6618.31494140625
1736702046.2163458,18582,6618.31005859375
1736702052.6255436,18595,6618.30859375
1736702063.1508095,18616,6618.30712890625
1736702066.7599404,18624,6618.3056640625
1736702082.231391,18654,6618.30517578125
1736702082.8273692,18655,6618.30322265625
1736702088.7673433,18667,6618.302734375
1736702093.6575234,18679,6618.3017578125
1736702097.516039,18687,6618.3017578125
1736702100.5510182,18694,6618.30029296875
1736702105.265532,18704,6618.29736328125
1736702111.8431175,18718,6618.296875
1736702117.9029448,18731,6618.2939453125
1736702121.2908556,18740,6618.2939453125
1736702129.6713946,18760,6618.294921875
1736702135.9059467,18772,6618.29150390625
1736702145.7276788,18792,6618.28759765625
1736702167.9222395,18836,6618.28271484375
1736702181.9082055,18866,6618.28857421875
1736702182.3493118,18868,6618.287109375
1736702183.6812646,18871,6618.28271484375
1736702184.0881498,18872,6618.28173828125
1736702189.3671982,18884,6618.27978515625
1736702191.3012013,18889,6618.28076171875
1736702194.0306559,18895,6618.2822265625
1736702209.1424644,18922,6618.2744140625
1736702249.3718784,19008,6618.2646484375
1736702249.660101,19009,6618.26513671875
1736702252.5733397,19015,6618.26416015625
1736702254.163053,19018,6618.26318359375
1736702259.8726807,19030,6618.267578125
1736702266.9843097,19045,6618.259765625
1736702306.5318851,19122,6618.251953125
1736702320.2722328,19148,6618.24609375
1736702323.1850903,19154,6618.24658203125
1736702323.5215335,19155,6618.24462890625
1736702335.5108526,19181,6618.2421875
1736702339.1481388,19190,6618.240234375
1736702351.8373709,19215,6618.2373046875
1736702364.7812376,19241,6618.23388671875
1736702366.7376256,19245,6618.232421875
1736702386.7507806,19286,6618.224609375
1736702388.3911598,19289,6618.22265625
1736702399.822927,19311,6618.2216796875
1736702418.8951595,19349,6618.21044921875
1736702423.0482588,19359,6618.21044921875
1736702424.7368808,19363,6618.20849609375
1736702425.2547398,19364,6618.21044921875
1736702469.5367663,19459,6618.19091796875
1736702470.4879274,19461,6618.19482421875
1736702472.8800156,19466,6618.18994140625
1736702502.1820657,19526,6618.1787109375
1736702502.8798912,19528,6618.17578125
1736702514.8575087,19559,6618.17529296875
1736702519.6121657,19569,6618.1708984375
1736702546.9979296,19619,6618.15869140625
1736702551.500987,19627,6618.1611328125
1736702558.2794776,19642,6618.1630859375
1736702562.3455892,19652,6618.1611328125
1736702563.557957,19656,6618.154296875
1736702569.0335696,19670,6618.1533203125
1736702580.2679818,19697,6618.15283203125
1736702588.557004,19715,6618.1630859375
1736702592.5799758,19724,6618.146484375
1736702594.1433527,19728,6618.1455078125
1736702602.5782564,19748,6618.13818359375
1736702603.716565,19751,6618.15380859375
1736702621.5775177,19796,6618.126953125
1736702650.8871877,19867,6618.11328125
1736702657.1622553,19883,6618.10693359375
1736702658.408436,19886,6618.1181640625
1736702666.287017,19904,6618.1171875
1736702668.743924,19911,6618.107421875
1736702683.4086676,19951,6618.08642578125
1736702692.1837595,19977,6618.08837890625
1736702701.071645,19999,6618.076171875
