Wall time,Step,Value
1736699674.1241329,14438,6612.46826171875
1736699676.6456313,14444,6612.09228515625
1736699682.16155,14456,6611.833984375
1736699687.0485227,14467,6611.7568359375
1736699689.644592,14473,6611.7470703125
1736699690.1278262,14474,6611.74609375
1736699706.8333356,14508,6611.73486328125
1736699710.117625,14515,6611.7158203125
1736699749.4716246,14599,6611.66796875
1736699752.0496404,14604,6611.6630859375
1736699755.4392595,14611,6611.6572265625
1736699757.8270674,14616,6611.65380859375
1736699758.4157114,14617,6611.65185546875
1736699762.555191,14625,6611.6640625
1736699771.840942,14649,6612.03076171875
1736699772.1163402,14650,6611.96484375
1736699774.2706485,14655,6611.70654296875
1736699780.57477,14669,6611.8154296875
1736699784.1133568,14677,6611.658203125
1736699784.6530664,14678,6611.64697265625
1736699788.3963914,14686,6611.61083984375
1736699815.024129,14744,6611.59033203125
1736699815.9688597,14746,6611.61669921875
1736699833.9326727,14785,6611.5810546875
1736699834.2223248,14786,6611.56787109375
1736699839.5179908,14798,6611.57080078125
1736699854.931596,14827,6611.54443359375
1736699876.3294668,14873,6611.5771484375
1736699885.7990663,14895,6611.54296875
1736699922.725722,14972,6615.76513671875
1736699933.5182488,14995,6611.515625
1736699942.0133362,15010,6611.494140625
1736699949.5794566,15027,6611.509765625
1736699952.8605454,15035,6611.47998046875
1736699969.2335258,15069,6611.47265625
1736699978.8253527,15090,6611.46923828125
1736699985.7957888,15101,6611.50244140625
1736699991.5553982,15114,6611.4638671875
1736699993.3856685,15118,6611.46240234375
1736700008.040391,15149,6611.46240234375
1736700010.820568,15154,6611.46826171875
1736700013.402812,15160,6611.46337890625
1736700017.445822,15171,6611.45703125
1736700018.987008,15175,6611.45751953125
1736700025.720242,15190,6611.45849609375
1736700033.3552701,15204,6611.45947265625
1736700065.2746096,15269,6611.443359375
1736700090.1044703,15315,6611.46435546875
1736700090.557269,15316,6611.45068359375
1736700092.52588,15320,6611.4541015625
1736700105.7197616,15348,6611.455078125
1736700110.501479,15360,6611.44677734375
1736700115.0305796,15370,6611.4453125
1736700116.8412545,15374,6611.44189453125
1736700123.995122,15388,6611.439453125
1736700132.1895037,15403,6611.4365234375
1736700143.7583241,15426,6611.43212890625
1736700147.561545,15435,6611.44091796875
1736700153.4951358,15449,6611.4326171875
1736700209.3689148,15568,6611.431640625
1736700218.1677601,15584,6611.41650390625
1736700225.340592,15598,6611.400390625
1736700231.979484,15612,6611.38818359375
1736700235.8137999,15621,6611.3857421875
1736700249.1683223,15650,6611.38818359375
1736700258.2922082,15669,6611.3837890625
1736700266.4162729,15685,6611.3720703125
1736700268.997441,15691,6611.41845703125
1736700277.131622,15706,6611.40966796875
1736700279.8479445,15712,6611.39892578125
1736700293.8861394,15740,6611.3642578125
1736700294.8417356,15742,6611.37646484375
1736700298.96216,15750,6611.42431640625
1736700350.4168797,15860,6611.349609375
1736700361.3111913,15883,6611.34326171875
1736700364.1088276,15888,6611.34521484375
1736700380.3998828,15918,6611.365234375
1736700396.4957485,15950,6611.44921875
1736700401.5321374,15962,6611.333984375
1736700405.8938036,15972,6611.34619140625
1736700418.7419913,15999,6611.3583984375
1736700425.1736555,16010,6611.3603515625
1736700435.5318484,16033,6611.33056640625
1736700438.586029,16040,6611.3251953125
1736700440.101561,16043,6611.32421875
1736700444.3185675,16051,6611.3251953125
1736700446.528045,16056,6611.32666015625
1736700450.0613968,16064,6611.345703125
1736700453.0905793,16070,6611.369140625
1736700458.3719542,16081,6611.32666015625
1736700478.9462588,16123,6611.34521484375
1736700480.1406276,16125,6611.322265625
1736700501.4249108,16171,6611.31494140625
1736700501.8018353,16172,6611.3525390625
1736700523.2633507,16212,6611.3349609375
1736700532.5608258,16230,6611.31640625
1736700549.303397,16263,6611.35400390625
1736700557.831524,16282,6611.3125
1736700563.062591,16292,6611.31640625
1736700580.6716294,16326,6611.30126953125
1736700593.6504178,16355,6611.35546875
1736700599.7519665,16367,6611.396484375
1736700602.7388585,16375,6611.37353515625
1736700615.6093328,16400,6611.3173828125
1736700631.2563121,16435,6611.298828125
1736700631.6729703,16436,6611.27978515625
1736700654.3542705,16486,6611.396484375
1736700655.6519208,16489,6611.32666015625
1736700656.7089741,16491,6611.31884765625
1736700659.4748957,16497,6611.30322265625
1736700693.115734,16563,6611.306640625
1736700707.4313962,16594,6611.275390625
1736700708.36222,16596,6611.2822265625
1736700730.4504135,16642,6611.2734375
1736700739.7411578,16661,6611.29150390625
1736700740.0937665,16662,6611.23388671875
1736700741.045267,16664,6611.234375
1736700747.2040944,16677,6611.22998046875
1736700776.414886,16734,7187.0439453125
1736700777.717806,16737,7339.8037109375
1736700811.4925604,16804,6618.091796875
1736700834.351229,16853,6616.03271484375
1736700835.071314,16855,6615.97265625
1736700839.4946802,16865,6615.68603515625
1736700854.8977053,16900,6614.853515625
1736700859.1777158,16909,6614.67919921875
1736700893.549296,16981,6613.607421875
1736700895.5131297,16985,6613.56103515625
1736700923.4389122,17043,6612.98974609375
1736700933.5342097,17066,6612.81640625
1736700941.9829218,17084,6612.6962890625
1736700958.3438616,17114,6612.5322265625
1736700959.1739419,17116,6612.521484375
1736700965.6348848,17130,6612.451171875
1736700967.098396,17133,6612.4365234375
1736700978.61164,17157,6612.328125
1736700996.5497572,17197,6612.18017578125
1736701001.063939,17201,6612.166015625
1736701025.1404247,17252,6612.0009765625
1736701031.2981775,17266,6611.958984375
1736701044.55948,17293,6611.88525390625
1736701050.8937714,17304,6611.8583984375
1736701052.568227,17307,6611.8515625
1736701062.51093,17326,6611.80908203125
1736701083.1606095,17370,6611.72216796875
1736701085.7808247,17376,6611.71142578125
1736701085.9796472,17377,6611.708984375
1736701093.827015,17393,6611.6826171875
1736701099.7197235,17405,6611.6650390625
1736701118.7002587,17441,6611.61474609375
1736701127.6478443,17457,6611.59375
1736701137.6759648,17479,6611.56689453125
1736701138.7802482,17481,6611.56396484375
1736701149.739997,17500,6611.5439453125
1736701155.9984756,17513,6611.5302734375
1736701156.313739,17514,6611.52978515625
1736701157.227621,17516,6611.52734375
1736701160.8268142,17523,6611.52099609375
1736701164.98239,17531,6611.51318359375
1736701216.6883378,17644,6611.431640625
1736701230.2716742,17673,6611.41552734375
1736701235.185613,17681,6611.41015625
1736701235.6085417,17682,6611.41015625
1736701277.2324314,17765,6611.36865234375
1736701280.2713552,17772,6611.365234375
1736701302.4268773,17813,6611.34619140625
1736701327.3046603,17867,6611.32421875
1736701333.8943465,17882,6611.31787109375
1736701334.2760851,17883,6611.3173828125
1736701342.604192,17898,6611.31201171875
1736701343.1728933,17899,6611.31201171875
1736701354.8100777,17921,6611.3046875
1736701362.7734334,17938,6611.29931640625
1736701366.5920548,17947,6611.296875
1736701382.2776597,17981,6611.2880859375
1736701397.6001039,18011,6611.28173828125
1736701400.8881423,18018,6611.27978515625
1736701423.9987133,18064,6611.26953125
1736701450.1126008,18113,6611.26025390625
1736701454.8612354,18123,6611.25927734375
1736701458.6694572,18130,6611.2578125
1736701459.1323185,18131,6611.2578125
1736701461.2083733,18135,6611.25634765625
1736701479.7523596,18174,6611.25146484375
1736701484.8565025,18185,6611.24951171875
1736701493.8904583,18202,6611.2470703125
1736701499.0997617,18214,6611.2451171875
1736701517.8606474,18255,6611.2392578125
1736701519.4464703,18258,6611.23876953125
1736701532.514271,18285,6611.234375
1736701535.8521953,18292,6611.23388671875
1736701545.9814806,18314,6611.23095703125
1736701553.1368415,18330,6611.22900390625
1736701555.5174613,18335,6611.228515625
1736701556.9331815,18338,6611.228515625
1736701565.9762044,18359,6611.22509765625
1736701572.0624814,18371,6611.22412109375
1736701576.080461,18379,6611.22314453125
1736701577.9486904,18383,6611.22265625
1736701579.779276,18387,6611.22265625
1736701613.1176262,18457,6611.21484375
1736701644.4130766,18526,6611.2080078125
1736701656.4845114,18555,6611.205078125
1736701667.3540597,18578,6611.203125
1736701669.4079015,18582,6611.20263671875
1736701675.3776793,18595,6611.20068359375
1736701685.6177895,18616,6611.19873046875
1736701689.0754638,18624,6611.19873046875
1736701703.0855787,18654,6611.1943359375
1736701703.3767164,18655,6611.19482421875
1736701708.8109605,18667,6611.193359375
1736701714.4030259,18679,6611.1923828125
1736701717.6785593,18687,6611.19091796875
1736701721.1666603,18694,6611.1904296875
1736701727.675859,18704,6611.18994140625
1736701734.063875,18718,6611.18798828125
1736701739.7776225,18731,6611.18603515625
1736701743.905819,18740,6611.18603515625
1736701753.6791408,18760,6611.18359375
1736701758.4766066,18772,6611.18359375
1736701768.685923,18792,6611.181640625
1736701791.1401138,18836,6611.17724609375
1736701806.1473157,18866,6611.1748046875
1736701807.3272884,18868,6611.1748046875
1736701808.6685867,18871,6611.17431640625
1736701808.9817064,18872,6611.173828125
1736701814.7865748,18884,6611.1728515625
1736701817.0986905,18889,6611.1728515625
1736701819.5485246,18895,6611.17236328125
1736701832.4703138,18922,6611.17041015625
1736701874.4127705,19008,6611.1640625
1736701874.7788239,19009,6611.1650390625
1736701877.8390107,19015,6611.1640625
1736701879.312156,19018,6611.16357421875
1736701884.0548065,19030,6611.1630859375
1736701890.6042056,19045,6611.16259765625
1736701927.0483325,19122,6611.15771484375
1736701939.8708758,19148,6611.1552734375
1736701942.576676,19154,6611.1552734375
1736701942.9178994,19155,6611.1552734375
1736701955.6306252,19181,6611.15380859375
1736701960.171551,19190,6611.15380859375
1736701972.6346724,19215,6611.15185546875
1736701986.5218074,19241,6611.150390625
1736701988.1783254,19245,6611.150390625
1736702006.7102847,19286,6611.1474609375
1736702008.3918717,19289,6611.14794921875
1736702020.4057865,19311,6611.146484375
1736702039.195033,19349,6611.14501953125
1736702042.9632723,19359,6611.1435546875
1736702044.3431869,19363,6611.14404296875
1736702044.93707,19364,6611.1435546875
1736702090.1936846,19459,6611.138671875
1736702091.0721045,19461,6611.138671875
1736702093.2990305,19466,6611.138671875
1736702123.6752725,19526,6611.13525390625
1736702124.4463096,19528,6611.13427734375
1736702138.219191,19559,6611.13330078125
1736702141.3951635,19569,6611.13330078125
1736702162.228505,19619,6611.130859375
1736702165.5162117,19627,6611.1298828125
1736702172.2731807,19642,6611.12890625
1736702176.001521,19652,6611.12841796875
1736702177.7075856,19656,6611.12841796875
1736702183.5324352,19670,6611.12841796875
1736702194.6782389,19697,6611.12646484375
1736702203.7107806,19715,6611.12548828125
1736702207.0220418,19724,6611.125
1736702208.361347,19728,6611.12451171875
1736702215.8822181,19748,6611.12353515625
1736702217.1390884,19751,6611.1240234375
1736702236.1719365,19796,6611.12158203125
1736702266.325805,19867,6611.11865234375
1736702273.4212222,19883,6611.1181640625
1736702274.5836153,19886,6611.11865234375
1736702282.4446578,19904,6611.1181640625
1736702284.9377153,19911,6611.1201171875
1736702298.4100344,19951,6611.11767578125
1736702308.9313273,19977,6611.11328125
1736702317.593752,19999,6611.1123046875
