Wall time,Step,Value
1736689220.832691,14444,6627.38623046875
1736689226.5224154,14456,6627.3896484375
1736689231.8710697,14467,6627.39013671875
1736689234.5816503,14473,6627.39453125
1736689235.3119843,14474,6627.392578125
1736689253.517526,14508,6627.408203125
1736689257.1667125,14515,6627.39501953125
1736689295.0803516,14599,6627.3759765625
1736689298.9202807,14604,6627.47900390625
1736689302.5038707,14611,6627.45361328125
1736689304.6030095,14616,6627.380859375
1736689305.1441667,14617,6627.3740234375
1736689309.2768862,14625,6627.37890625
1736689321.0440254,14649,6627.4287109375
1736689321.4562454,14650,6627.38134765625
1736689323.7207239,14655,6627.4111328125
1736689329.4569626,14669,6627.4228515625
1736689334.2671213,14677,6627.41650390625
1736689334.6375213,14678,6627.41943359375
1736689338.130266,14686,6627.54541015625
1736689366.41781,14744,6627.376953125
1736689367.234828,14746,6627.37109375
1736689387.3471289,14785,6627.36767578125
1736689388.0008843,14786,6627.37451171875
1736689394.1624599,14798,6627.50341796875
1736689409.9805424,14827,6627.40966796875
1736689431.759193,14873,6627.36767578125
1736689441.427225,14895,6627.4462890625
1736689478.5960937,14972,6627.37255859375
1736689490.7671275,14995,6627.35595703125
1736689499.2444499,15010,6627.36474609375
1736689507.7103074,15027,6627.48486328125
1736689510.8490763,15035,6627.40673828125
1736689527.2081375,15069,6627.3642578125
1736689537.0328856,15090,6627.4013671875
1736689543.2860446,15101,6627.38232421875
1736689549.8380718,15114,6627.44775390625
1736689551.7664142,15118,6627.39013671875
1736689567.4143426,15149,6627.44580078125
1736689570.2574565,15154,6627.54052734375
1736689572.9579747,15160,6627.38623046875
1736689578.9640782,15171,6627.35205078125
1736689581.1893327,15175,6627.4365234375
1736689587.3984563,15190,6627.4814453125
1736689594.8198626,15204,6627.35693359375
1736689625.308223,15269,6627.48779296875
1736689648.2047336,15315,6627.3740234375
1736689648.7834861,15316,6627.419921875
1736689650.4010766,15320,6627.40234375
1736689663.2274065,15348,6627.72509765625
1736689668.800238,15360,6627.765625
1736689672.9814248,15370,6627.439453125
1736689674.9671135,15374,6627.4150390625
1736689681.50804,15388,6627.38330078125
1736689689.0014641,15403,6627.37744140625
1736689699.8387625,15426,6627.37255859375
1736689704.2746654,15435,6627.3740234375
1736689711.8752353,15449,6627.3427734375
1736689766.783255,15568,6627.42333984375
1736689774.7953298,15584,6627.45166015625
1736689781.9786868,15598,6627.3857421875
1736689788.852298,15612,6627.73486328125
1736689794.0210512,15621,6627.68701171875
1736689807.5488753,15650,6627.498046875
1736689815.9131618,15669,6627.3408203125
1736689823.9672866,15685,6627.27783203125
1736689826.810834,15691,6627.2724609375
1736689836.716365,15706,6627.4130859375
1736689839.254122,15712,6627.29833984375
1736689851.7174807,15740,6627.46337890625
1736689852.7341228,15742,6627.2470703125
1736689856.2321992,15750,6627.2783203125
1736689910.1466014,15860,6627.2060546875
1736689920.6520963,15883,6627.20458984375
1736689922.8264773,15888,6627.22314453125
1736689936.158957,15918,6627.1923828125
1736689950.0845973,15950,6627.21142578125
1736689955.3661406,15962,6627.18310546875
1736689959.884539,15972,6627.21826171875
1736689972.2500184,15999,6627.19091796875
1736689978.6061814,16010,6627.18017578125
1736689989.6026738,16033,6627.16650390625
1736689992.7104115,16040,6627.193359375
1736689993.7583992,16043,6627.1982421875
1736689997.5494802,16051,6627.17041015625
1736689999.8281364,16056,6627.1748046875
1736690003.852052,16064,6627.17431640625
1736690006.70958,16070,6627.16357421875
1736690011.2850256,16081,6627.162109375
1736690031.3817348,16123,6627.21923828125
1736690032.0452373,16125,6627.14794921875
1736690053.0528908,16171,6627.17236328125
1736690053.3233376,16172,6627.14013671875
1736690070.7962427,16212,6627.21044921875
1736690078.6729424,16230,6627.12646484375
1736690094.0948002,16263,6627.1884765625
1736690101.3783522,16282,6627.14794921875
1736690105.2933447,16292,6627.15283203125
1736690120.2795138,16326,6627.15576171875
1736690132.0115604,16355,6627.30126953125
1736690136.3806586,16367,6627.193359375
1736690139.5663872,16375,6627.1337890625
1736690150.2078338,16400,6627.23681640625
1736690163.037669,16435,6627.361328125
1736690163.3231244,16436,6627.349609375
1736690183.4490845,16486,6627.39404296875
1736690184.6275377,16489,6627.56884765625
1736690185.418598,16491,6627.6396484375
1736690187.7057347,16497,6627.0654296875
1736690213.0456936,16563,6627.1201171875
1736690223.0825722,16594,6627.0517578125
1736690223.9144263,16596,6627.0537109375
1736690243.5113325,16642,6627.013671875
1736690250.4689734,16661,6627.13232421875
1736690251.0726702,16662,6627.083984375
1736690251.8550043,16664,6627.03515625
1736690257.5450296,16677,6627.0263671875
1736690278.5743647,16734,6627.0830078125
1736690279.6929293,16737,6627.01220703125
1736690303.8909495,16804,6627.25
1736690321.4320803,16853,6626.9658203125
1736690322.0214753,16855,6626.99462890625
1736690325.5428178,16865,6626.96923828125
1736690337.7471886,16900,6627.2353515625
1736690340.7433648,16909,6627.1845703125
1736690362.4671001,16981,6626.94140625
1736690363.680071,16985,6626.9375
1736690382.1542103,17043,6627.15283203125
1736690388.6598206,17066,6626.93212890625
1736690393.892672,17084,6626.923828125
1736690402.8135984,17114,6626.91552734375
1736690403.309538,17116,6626.9404296875
1736690407.274803,17130,6627.1357421875
1736690408.2835476,17133,6627.0478515625
1736690415.0772142,17157,6626.90673828125
1736690425.910458,17197,6626.8984375
1736690427.2770474,17201,6626.900390625
1736690439.2994642,17252,6627.58642578125
1736690442.2349858,17266,6626.89111328125
1736690445.3550704,17293,6626.912109375
1736690446.8909035,17304,6626.8818359375
1736690447.3244336,17307,6626.87939453125
1736691841.2603924,17326,6626.87646484375
1736691851.6688476,17370,6626.9150390625
1736691853.190401,17376,6626.93212890625
1736691853.4880164,17377,6626.90087890625
1736691856.5976787,17393,6626.921875
1736691859.9805286,17405,6626.87841796875
1736691867.4635835,17441,6626.86328125
1736691871.0739326,17457,6626.8681640625
1736691875.8907683,17479,6627.009765625
1736691876.1955678,17481,6626.86572265625
1736691881.5872953,17500,6626.8486328125
1736691884.55291,17513,6626.84375
1736691884.7990303,17514,6626.85009765625
1736691885.2280698,17516,6626.861328125
1736691887.090642,17523,6626.857421875
1736691888.5890005,17531,6626.92236328125
1736691913.7840755,17644,6626.828125
1736691920.979187,17673,6626.818359375
1736691923.1233964,17681,6626.8193359375
1736691923.2783048,17682,6626.8125
1736691943.9131746,17765,6626.81640625
1736691945.874453,17772,6626.79248046875
1736691956.1679757,17813,6626.7919921875
1736691968.7693012,17867,6628.03955078125
1736691972.413546,17882,6627.22216796875
1736691972.7872279,17883,6627.13232421875
1736691977.5625496,17898,6626.77783203125
1736691977.9059572,17899,6626.78076171875
1736691984.2682688,17921,6626.81982421875
1736691988.1506693,17938,6626.91943359375
1736691989.9859166,17947,6626.83740234375
1736691997.5393145,17981,6626.74755859375
1736692005.9179606,18011,6626.72900390625
1736692007.929162,18018,6626.7861328125
1736692021.054297,18064,6626.70751953125
1736692036.3264363,18113,6626.6826171875
1736692038.9495735,18123,6627.09912109375
1736692041.5864055,18130,6626.6845703125
1736692041.9247935,18131,6626.7822265625
1736692042.937505,18135,6626.72802734375
1736692055.4756186,18174,6627.05517578125
1736692058.232829,18185,6626.6416015625
1736692064.3298137,18202,6626.62890625
1736692067.7016425,18214,6626.83349609375
1736692081.535188,18255,6626.767578125
1736692082.6275413,18258,6626.65771484375
1736692090.546634,18285,6627.45849609375
1736692092.8865483,18292,6626.7666015625
1736692101.483398,18314,6626.5927734375
1736692106.5618794,18330,6626.59375
1736692108.0528667,18335,6626.5927734375
1736692109.400734,18338,6626.7158203125
1736692115.5829492,18359,6627.10693359375
1736692118.9828978,18371,6627.3056640625
1736692122.3598366,18379,6626.6201171875
1736692123.665489,18383,6626.58203125
1736692124.8217058,18387,6626.5859375
1736692150.0030963,18457,6626.58056640625
1736692170.1069407,18526,6626.5517578125
1736692177.6001463,18555,6626.53369140625
1736692183.8274245,18578,6626.54833984375
1736692185.3128743,18582,6626.5380859375
1736692189.2788396,18595,6626.55859375
1736692196.3415763,18616,6626.71630859375
1736692199.098048,18624,6626.673828125
1736692208.2981184,18654,6626.52392578125
1736692208.9041643,18655,6626.52587890625
1736692211.8528457,18667,6626.68505859375
1736692215.3489237,18679,6626.62841796875
1736692218.0858042,18687,6626.54345703125
1736692219.8557847,18694,6626.5966796875
1736692223.2738035,18704,6626.5595703125
1736692228.424477,18718,6626.55029296875
1736692236.2021194,18731,6626.5458984375
1736692238.9725907,18740,6626.67236328125
1736692244.1025708,18760,6626.51171875
1736692246.8247206,18772,6626.5078125
1736692252.2202182,18792,6626.56201171875
1736692264.963093,18836,6626.5693359375
1736692273.3981795,18866,6626.810546875
1736692273.887249,18868,6626.5029296875
1736692274.942527,18871,6626.66748046875
1736692275.431968,18872,6626.501953125
1736692280.060827,18884,6626.71923828125
1736692281.6517608,18889,6626.51708984375
1736692284.0245411,18895,6626.54345703125
1736692292.5005221,18922,6626.49072265625
1736692313.0668926,19008,6626.49951171875
1736692313.2546122,19009,6626.5029296875
1736692314.5165613,19015,6626.46533203125
1736692315.2863164,19018,6626.7197265625
1736692317.856197,19030,6626.4755859375
1736692321.3353152,19045,6626.67578125
1736692339.4821415,19122,6626.7607421875
1736692345.9808128,19148,6626.431640625
1736692347.2675807,19154,6626.42626953125
1736692347.492461,19155,6626.42138671875
1736692352.6577444,19181,6626.4228515625
1736692354.8530254,19190,6626.693359375
1736692361.8245263,19215,6626.4091796875
1736692368.8136299,19241,6626.38720703125
1736692369.5387843,19245,6626.39208984375
1736692379.366616,19286,6626.38427734375
1736692380.1968646,19289,6626.59130859375
1736692385.9180965,19311,6626.361328125
1736692393.2842128,19349,6626.35205078125
1736692395.7281034,19359,6626.40185546875
1736692396.7836099,19363,6626.349609375
1736692397.0455334,19364,6626.359375
1736692420.6260612,19459,7537.10400390625
1736692421.1481676,19461,7545.22021484375
1736692422.1234393,19466,8099.763671875
1736692435.4404118,19526,6647.28759765625
1736692435.9429977,19528,6650.767578125
1736692442.8577628,19559,6632.419921875
1736692445.145623,19569,6632.0771484375
1736692457.2271724,19619,6630.447265625
1736692459.0612905,19627,6630.24658203125
1736692462.5906875,19642,6629.89453125
1736692465.0669167,19652,6629.681640625
1736692465.6514318,19656,6629.6015625
1736692468.1306908,19670,6629.3408203125
1736692474.2937274,19697,6628.90478515625
1736692479.335979,19715,6628.66552734375
1736692481.6980746,19724,6628.55908203125
1736692482.1620696,19728,6628.5126953125
1736692486.7229865,19748,6628.3095703125
1736692487.2488172,19751,6628.28271484375
1736692497.8575063,19796,6627.9345703125
1736692523.6339054,19867,6627.583984375
1736692529.191694,19883,6627.51708984375
1736692530.1579401,19886,6627.505859375
1736692536.0808072,19904,6627.4326171875
1736692537.4298851,19911,6627.4052734375
1736692546.745062,19951,6627.26806640625
1736692553.3492017,19977,6627.19482421875
1736692558.6016743,19999,6627.13671875
