Wall time,Step,Value
1736699668.7148697,14427,6612.62109375
1736699674.1236644,14438,6613.30615234375
1736699676.6450763,14444,6612.92333984375
1736699682.1610315,14456,6612.666015625
1736699687.04615,14467,6612.58984375
1736699689.638159,14473,6612.58056640625
1736699690.1272838,14474,6612.5791015625
1736699706.8321803,14508,6612.56884765625
1736699710.1163402,14515,6612.548828125
1736699749.4676626,14599,6612.50146484375
1736699752.0398247,14604,6612.49609375
1736699755.4318173,14611,6612.490234375
1736699757.8264897,14616,6612.48681640625
1736699758.4100268,14617,6612.4853515625
1736699762.5543513,14625,6612.4970703125
1736699771.8397775,14649,6612.861328125
1736699772.1152089,14650,6612.80126953125
1736699774.2213645,14655,6612.53857421875
1736699780.5743427,14669,6612.6513671875
1736699784.109729,14677,6612.49267578125
1736699784.625287,14678,6612.4794921875
1736699788.3950047,14686,6612.4443359375
1736699815.0235858,14744,6612.42431640625
1736699815.9648144,14746,6612.45068359375
1736699833.8920372,14785,6612.4150390625
1736699834.2217753,14786,6612.40087890625
1736699839.5162857,14798,6612.40478515625
1736699854.931044,14827,6612.3779296875
1736699876.3275456,14873,6612.40966796875
1736699885.7985878,14895,6612.3759765625
1736699922.7241359,14972,6616.587890625
1736699933.5178397,14995,6612.349609375
1736699942.0129974,15010,6612.32763671875
1736699949.5759478,15027,6612.34375
1736699952.8591905,15035,6612.3134765625
1736699969.2305377,15069,6612.30615234375
1736699978.8243358,15090,6612.302734375
1736699985.7952774,15101,6612.33642578125
1736699991.5548832,15114,6612.29736328125
1736699993.3823748,15118,6612.2958984375
1736700008.0396554,15149,6612.29541015625
1736700010.8200052,15154,6612.30126953125
1736700013.400268,15160,6612.296875
1736700017.4407644,15171,6612.29052734375
1736700018.986393,15175,6612.291015625
1736700025.7176168,15190,6612.2919921875
1736700033.3547335,15204,6612.29248046875
1736700065.2729862,15269,6612.27685546875
1736700090.0957708,15315,6612.29833984375
1736700090.5559075,15316,6612.28369140625
1736700092.5240834,15320,6612.2880859375
1736700105.7194128,15348,6612.2880859375
1736700110.4993336,15360,6612.27978515625
1736700115.0284877,15370,6612.2783203125
1736700116.840014,15374,6612.27490234375
1736700123.9945838,15388,6612.2724609375
1736700132.187822,15403,6612.2705078125
1736700143.7565458,15426,6612.26513671875
1736700147.5585098,15435,6612.27490234375
1736700153.4947317,15449,6612.2666015625
1736700209.3648643,15568,6612.265625
1736700218.1461477,15584,6612.25048828125
1736700225.3374512,15598,6612.234375
1736700231.9791164,15612,6612.2216796875
1736700235.8124337,15621,6612.21923828125
1736700249.1666167,15650,6612.22119140625
1736700258.2918153,15669,6612.216796875
1736700266.411505,15685,6612.20556640625
1736700268.9944727,15691,6612.25146484375
1736700277.1311033,15706,6612.24267578125
1736700279.847112,15712,6612.23291015625
1736700293.8843522,15740,6612.19775390625
1736700294.839421,15742,6612.21044921875
1736700298.9616241,15750,6612.2568359375
1736700350.4144385,15860,6612.18359375
1736700361.310667,15883,6612.17724609375
1736700364.1013644,15888,6612.17919921875
1736700380.3975575,15918,6612.1982421875
1736700396.4939249,15950,6612.28125
1736700401.5302908,15962,6612.16796875
1736700405.8932831,15972,6612.18017578125
1736700418.7414055,15999,6612.19287109375
1736700425.1721563,16010,6612.193359375
1736700435.53134,16033,6612.1640625
1736700438.5856295,16040,6612.15869140625
1736700440.099547,16043,6612.158203125
1736700444.3179388,16051,6612.1591796875
1736700446.525155,16056,6612.16064453125
1736700450.0604115,16064,6612.17919921875
1736700453.0902328,16070,6612.2021484375
1736700458.3708303,16081,6612.16064453125
1736700478.9456787,16123,6612.1796875
1736700480.1396499,16125,6612.15625
1736700501.4235063,16171,6612.14892578125
1736700501.7996025,16172,6612.185546875
1736700523.2628143,16212,6612.16845703125
1736700532.5084183,16230,6612.14990234375
1736700549.2955725,16263,6612.18701171875
1736700557.8301,16282,6612.14697265625
1736700563.06204,16292,6612.14990234375
1736700580.6710927,16326,6612.13525390625
1736700593.649656,16355,6612.1884765625
1736700599.7515187,16367,6612.22900390625
1736700602.7378597,16375,6612.208984375
1736700615.608784,16400,6612.15234375
1736700631.2519567,16435,6612.1337890625
1736700631.670071,16436,6612.1142578125
1736700654.3536987,16486,6612.23291015625
1736700655.6514947,16489,6612.162109375
1736700656.7076778,16491,6612.15185546875
1736700659.4743488,16497,6612.13623046875
1736700693.1139746,16563,6612.14208984375
1736700707.4306474,16594,6612.11083984375
1736700708.361582,16596,6612.115234375
1736700730.4500616,16642,6612.1064453125
1736700739.740598,16661,6612.12744140625
1736700740.093177,16662,6612.06884765625
1736700741.043277,16664,6612.068359375
1736700747.2035267,16677,6612.06494140625
1736700776.4122965,16734,7187.794921875
1736700777.6890628,16737,7340.38330078125
1736700811.492169,16804,6618.92724609375
1736700834.349521,16853,6616.865234375
1736700835.0707424,16855,6616.80419921875
1736700839.492884,16865,6616.51806640625
1736700854.8971667,16900,6615.68603515625
1736700859.1771684,16909,6615.51171875
1736700893.5473495,16981,6614.4404296875
1736700895.5109642,16985,6614.39404296875
1736700923.4385798,17043,6613.8232421875
1736700933.5316448,17066,6613.64990234375
1736700941.9815986,17084,6613.52978515625
1736700958.3435178,17114,6613.36572265625
1736700959.1712584,17116,6613.35498046875
1736700965.6343184,17130,6613.28466796875
1736700967.0980196,17133,6613.27001953125
1736700978.6112995,17157,6613.16162109375
1736700996.5480297,17197,6613.013671875
1736701001.0625048,17201,6612.99951171875
1736701025.13704,17252,6612.83447265625
1736701031.293463,17266,6612.79248046875
1736701044.5567756,17293,6612.71875
1736701050.8919559,17304,6612.69189453125
1736701052.5677998,17307,6612.68505859375
1736701062.5104024,17326,6612.642578125
1736701083.1600492,17370,6612.5556640625
1736701085.7794542,17376,6612.54541015625
1736701085.9791005,17377,6612.54248046875
1736701093.8264208,17393,6612.51611328125
1736701099.717739,17405,6612.4990234375
1736701118.69989,17441,6612.44873046875
1736701127.6459253,17457,6612.427734375
1736701137.6755762,17479,6612.40087890625
1736701138.7796485,17481,6612.39794921875
1736701149.7396152,17500,6612.3779296875
1736701155.9746916,17513,6612.3642578125
1736701156.31326,17514,6612.36376953125
1736701157.223608,17516,6612.361328125
1736701160.82565,17523,6612.35498046875
1736701164.9820247,17531,6612.34716796875
1736701216.6878483,17644,6612.265625
1736701230.2712457,17673,6612.24951171875
1736701235.1841843,17681,6612.244140625
1736701235.6045856,17682,6612.244140625
1736701277.2303603,17765,6612.20263671875
1736701280.2707865,17772,6612.19921875
1736701302.4263356,17813,6612.18017578125
1736701327.3041434,17867,6612.15869140625
1736701333.8925297,17882,6612.15234375
1736701334.2734663,17883,6612.15185546875
1736701342.6024199,17898,6612.146484375
1736701343.1725152,17899,6612.146484375
1736701354.8095384,17921,6612.13916015625
1736701362.7729216,17938,6612.1337890625
1736701366.590764,17947,6612.13134765625
1736701382.274725,17981,6612.12255859375
1736701397.5987287,18011,6612.1162109375
1736701400.8875973,18018,6612.1142578125
1736701423.9981818,18064,6612.10400390625
1736701450.1122527,18113,6612.0947265625
1736701454.8054411,18123,6612.09375
1736701458.6659155,18130,6612.09228515625
1736701459.125922,18131,6612.09228515625
1736701461.2057295,18135,6612.0908203125
1736701479.751185,18174,6612.0859375
1736701484.8559468,18185,6612.083984375
1736701493.8901227,18202,6612.08154296875
1736701499.0986998,18214,6612.07958984375
1736701517.8576264,18255,6612.07373046875
1736701519.4452107,18258,6612.0732421875
1736701532.5117054,18285,6612.06884765625
1736701535.8504145,18292,6612.068359375
1736701545.9790967,18314,6612.0654296875
1736701553.1340995,18330,6612.0634765625
1736701555.516925,18335,6612.06298828125
1736701556.9305694,18338,6612.06298828125
1736701565.9727833,18359,6612.0595703125
1736701572.062105,18371,6612.05859375
1736701576.0796902,18379,6612.0576171875
1736701577.9466236,18383,6612.05712890625
1736701579.7787235,18387,6612.05712890625
1736701613.1166637,18457,6612.04931640625
1736701644.3945696,18526,6612.04248046875
1736701656.483154,18555,6612.03955078125
1736701667.3535278,18578,6612.03759765625
1736701669.4063983,18582,6612.037109375
1736701675.3771305,18595,6612.03515625
1736701685.6172607,18616,6612.033203125
1736701689.0743575,18624,6612.033203125
1736701703.0840962,18654,6612.02880859375
1736701703.3734655,18655,6612.029296875
1736701708.8095267,18667,6612.02783203125
1736701714.4026656,18679,6612.02685546875
1736701717.6765118,18687,6612.02587890625
1736701721.1661377,18694,6612.025390625
1736701727.6754656,18704,6612.0244140625
1736701734.063325,18718,6612.0224609375
1736701739.776492,18731,6612.02099609375
1736701743.9051948,18740,6612.02099609375
1736701753.6785712,18760,6612.0185546875
1736701758.4727125,18772,6612.0185546875
1736701768.6818385,18792,6612.0166015625
1736701791.1383605,18836,6612.01220703125
1736701806.1454213,18866,6612.009765625
1736701807.326676,18868,6612.009765625
1736701808.6662629,18871,6612.00927734375
1736701808.979526,18872,6612.0087890625
1736701814.7860215,18884,6612.0078125
1736701817.0964913,18889,6612.0078125
1736701819.5481467,18895,6612.00732421875
1736701832.4697735,18922,6612.00537109375
1736701874.4108868,19008,6611.9990234375
1736701874.77738,19009,6612.0
1736701877.837318,19015,6611.9990234375
1736701879.309143,19018,6611.99853515625
1736701884.0530217,19030,6611.998046875
1736701890.6036565,19045,6611.99755859375
1736701927.0206091,19122,6611.99267578125
1736701939.86797,19148,6611.990234375
1736701942.5761223,19154,6611.990234375
1736701942.9168346,19155,6611.990234375
1736701955.6262367,19181,6611.98876953125
1736701960.1702628,19190,6611.98876953125
1736701972.6341462,19215,6611.98681640625
1736701986.521257,19241,6611.9853515625
1736701988.1777675,19245,6611.9853515625
1736702006.709839,19286,6611.982421875
1736702008.3913388,19289,6611.98291015625
1736702020.4054368,19311,6611.9814453125
1736702039.1944995,19349,6611.97998046875
1736702042.9626951,19359,6611.978515625
1736702044.342828,19363,6611.97900390625
1736702044.9260163,19364,6611.978515625
1736702090.188693,19459,6611.9736328125
1736702091.0557916,19461,6611.9736328125
1736702093.2980978,19466,6611.9736328125
1736702123.6747544,19526,6611.97021484375
1736702124.4458373,19528,6611.96923828125
1736702138.2188084,19559,6611.96826171875
1736702141.3945959,19569,6611.96826171875
1736702162.228097,19619,6611.9658203125
1736702165.515668,19627,6611.96484375
1736702172.2718186,19642,6611.9638671875
1736702176.0011282,19652,6611.96337890625
1736702177.7054942,19656,6611.96337890625
1736702183.5319018,19670,6611.96337890625
1736702194.676668,19697,6611.96142578125
1736702203.710428,19715,6611.96044921875
1736702207.0204813,19724,6611.9599609375
1736702208.3597386,19728,6611.95947265625
1736702215.8815591,19748,6611.95849609375
1736702217.1377943,19751,6611.958984375
1736702236.1715574,19796,6611.95654296875
1736702266.3252857,19867,6611.95361328125
1736702273.4201815,19883,6611.953125
1736702274.5822737,19886,6611.9541015625
1736702282.4195607,19904,6611.95361328125
1736702284.934349,19911,6611.95556640625
1736702298.4094896,19951,6611.95263671875
1736702308.9267914,19977,6611.9482421875
1736702317.5934,19999,6611.947265625
