Wall time,Step,Value
1736700010.9061465,14408,6619.64599609375
1736700019.3852632,14427,6619.93212890625
1736700024.0066404,14438,6619.708984375
1736700026.9312422,14444,6619.9267578125
1736700033.0449064,14456,6620.05615234375
1736700039.1847365,14467,6619.98486328125
1736700042.1287153,14473,6619.73193359375
1736700042.480399,14474,6619.64306640625
1736700059.9039714,14508,6619.78662109375
1736700062.88805,14515,6619.79150390625
1736700101.574843,14599,6619.61328125
1736700104.6693635,14604,6619.646484375
1736700108.9295082,14611,6619.76171875
1736700111.427233,14616,6619.63818359375
1736700112.0204856,14617,6619.67919921875
1736700115.3248675,14625,6619.60693359375
1736700127.7534363,14649,6619.59765625
1736700128.1071825,14650,6619.603515625
1736700130.3324654,14655,6619.61279296875
1736700136.5759273,14669,6619.6025390625
1736700140.6497169,14677,6619.90087890625
1736700140.9778972,14678,6619.58740234375
1736700145.157997,14686,6619.75390625
1736700173.1487355,14744,6619.96142578125
1736700173.951874,14746,6619.671875
1736700193.4758065,14785,6619.55859375
1736700194.1822622,14786,6619.6005859375
1736700200.2539968,14798,6619.541015625
1736700213.4602094,14827,6619.61474609375
1736700234.541103,14873,6619.98681640625
1736700243.9366653,14895,6619.48876953125
1736700281.4547296,14972,6619.74072265625
1736700293.6347709,14995,6619.662109375
1736700302.0642796,15010,6619.74853515625
1736700310.502488,15027,6619.57177734375
1736700314.437721,15035,6619.4375
1736700331.671413,15069,6619.53759765625
1736700341.143699,15090,6619.62109375
1736700347.6292696,15101,6619.49267578125
1736700352.80454,15114,6619.451171875
1736700354.8391814,15118,6619.4130859375
1736700370.2880967,15149,6619.41845703125
1736700372.4972167,15154,6619.4892578125
1736700374.4190426,15160,6619.39990234375
1736700380.1917026,15171,6619.5966796875
1736700381.7205918,15175,6619.4716796875
1736700388.7746723,15190,6619.76953125
1736700397.2137144,15204,6619.384765625
1736700427.7795897,15269,6619.3779296875
1736700451.9111276,15315,6619.42138671875
1736700452.2292783,15316,6619.4404296875
1736700453.9648714,15320,6619.35009765625
1736700466.1327891,15348,6619.451171875
1736700472.4079614,15360,6619.3369140625
1736700477.6328382,15370,6619.47314453125
1736700479.5605636,15374,6619.37841796875
1736700485.9400663,15388,6619.3369140625
1736700494.2714388,15403,6619.3408203125
1736700505.1934593,15426,6619.35498046875
1736700509.3783123,15435,6619.4443359375
1736700517.6112268,15449,6619.35009765625
1736700576.4916728,15568,6619.5283203125
1736700583.4504504,15584,6619.302734375
1736700589.925213,15598,6619.29541015625
1736700597.821721,15612,6619.35888671875
1736700601.8460531,15621,6619.35302734375
1736700615.088164,15650,6619.33251953125
1736700624.351517,15669,6619.31103515625
1736700631.1254869,15685,6619.33349609375
1736700633.8201506,15691,6619.39404296875
1736700642.1415277,15706,6637.16357421875
1736700644.73296,15712,6705.80322265625
1736700658.632427,15740,6846.724609375
1736700659.3276346,15742,6959.3681640625
1736700663.0213392,15750,6689.35400390625
1736700715.1997669,15860,6623.99072265625
1736700725.3109376,15883,6623.48779296875
1736700727.558313,15888,6623.38818359375
1736700742.3217723,15918,6622.87060546875
1736700756.567188,15950,6622.4111328125
1736700761.6240768,15962,6622.255859375
1736700766.7256567,15972,6622.13525390625
1736700780.100931,15999,6621.833984375
1736700786.347379,16010,6621.72998046875
1736700798.8745725,16033,6621.54296875
1736700801.969507,16040,6621.4912109375
1736700803.6205318,16043,6621.46923828125
1736700808.292906,16051,6621.416015625
1736700810.520936,16056,6621.384765625
1736700813.9022048,16064,6621.33642578125
1736700817.2051394,16070,6621.2998046875
1736700821.7775009,16081,6621.23974609375
1736700841.02595,16123,6621.0322265625
1736700841.906119,16125,6621.02294921875
1736700863.3562315,16171,6620.8173828125
1736700864.0218453,16172,6620.8134765625
1736700883.7469778,16212,6620.65673828125
1736700891.9979935,16230,6620.59228515625
1736700905.914901,16263,6620.47900390625
1736700916.1877954,16282,6620.41845703125
1736700921.1459577,16292,6620.3876953125
1736700937.9610007,16326,6620.291015625
1736700951.9032297,16355,6620.2177734375
1736700957.2093484,16367,6620.18994140625
1736700961.0572648,16375,6620.1708984375
1736700974.4181883,16400,6620.1181640625
1736700990.7506945,16435,6620.0517578125
1736700991.1470737,16436,6620.048828125
1736701015.774025,16486,6619.96533203125
1736701017.219802,16489,6619.96142578125
1736701018.4742467,16491,6619.95849609375
1736701021.5516486,16497,6619.9482421875
1736701054.1065211,16563,6619.853515625
1736701070.2672806,16594,6619.8115234375
1736701071.6597292,16596,6619.80810546875
1736701094.114188,16642,6619.7490234375
1736701103.145236,16661,6619.7255859375
1736701103.5095768,16662,6619.7236328125
1736701104.4917037,16664,6619.7216796875
1736701110.3463273,16677,6619.7060546875
1736701137.5737967,16734,6619.6474609375
1736701139.159235,16737,6619.64453125
1736701170.6115704,16804,6619.58349609375
1736701193.5913079,16853,6619.5458984375
1736701194.6603599,16855,6619.544921875
1736701200.069821,16865,6619.53857421875
1736701218.0047984,16900,6619.5166015625
1736701222.4450874,16909,6619.51123046875
1736701257.4730937,16981,6619.47021484375
1736701258.9590132,16985,6619.46875
1736701286.8631482,17043,6619.439453125
1736701298.6003551,17066,6619.4287109375
1736701307.880657,17084,6619.419921875
1736701323.8225548,17114,6619.40771484375
1736701324.5812893,17116,6619.40673828125
1736701331.4271216,17130,6619.4013671875
1736701332.7635574,17133,6619.400390625
1736701345.1502366,17157,6619.39013671875
1736701365.666015,17197,6619.3759765625
1736701368.7911203,17201,6619.3740234375
1736701394.5662136,17252,6619.357421875
1736701401.9417355,17266,6619.35302734375
1736701415.460134,17293,6619.3447265625
1736701422.5026808,17304,6619.34130859375
1736701423.8484359,17307,6619.34130859375
1736701433.072452,17326,6619.33544921875
1736701455.7336113,17370,6619.3212890625
1736701458.564133,17376,6619.3193359375
1736701459.5072255,17377,6619.3193359375
1736701469.2633626,17393,6619.31494140625
1736701475.9215188,17405,6619.3115234375
1736701493.944734,17441,6619.3017578125
1736701502.2575397,17457,6619.2978515625
1736701511.7004793,17479,6619.29248046875
1736701512.341802,17481,6619.29248046875
1736701522.0310857,17500,6619.2880859375
1736701527.9968216,17513,6619.28515625
1736701528.3702176,17514,6619.28466796875
1736701529.1914294,17516,6619.28466796875
1736701532.2748666,17523,6619.28271484375
1736701536.013626,17531,6619.28125
1736701592.0066662,17644,6619.26025390625
1736701605.6395087,17673,6619.2548828125
1736701609.3531642,17681,6619.25390625
1736701609.8001742,17682,6619.25390625
1736701652.479501,17765,6619.2412109375
1736701655.6495783,17772,6619.24072265625
1736701678.2959692,17813,6619.23486328125
1736701705.1212249,17867,6619.22802734375
1736701711.4637187,17882,6619.22607421875
1736701712.3351536,17883,6619.22607421875
1736701719.0647185,17898,6619.2236328125
1736701719.5283668,17899,6619.22314453125
1736701731.9466875,17921,6619.2197265625
1736701739.4460435,17938,6619.21728515625
1736701743.957283,17947,6619.2158203125
1736701759.662601,17981,6619.21044921875
1736701773.7961912,18011,6619.205078125
1736701777.3499482,18018,6619.2041015625
1736701799.0618887,18064,6619.19677734375
1736701822.5194435,18113,6619.19189453125
1736701826.6281576,18123,6619.18994140625
1736701829.7778947,18130,6619.1875
1736701830.2260904,18131,6619.18994140625
1736701831.9052505,18135,6619.1875
1736701849.779813,18174,6619.18115234375
1736701854.2177732,18185,6619.18115234375
1736701863.398874,18202,6619.1767578125
1736701869.8366003,18214,6619.17529296875
1736701888.2712572,18255,6619.17041015625
1736701889.486158,18258,6619.17041015625
1736701901.5504212,18285,6619.166015625
1736701905.3765802,18292,6619.16845703125
1736701916.517298,18314,6619.1630859375
1736701924.2326834,18330,6619.16162109375
1736701926.5107849,18335,6619.16015625
1736701928.2410145,18338,6619.1611328125
1736701937.2860956,18359,6619.158203125
1736701943.0708847,18371,6619.1572265625
1736701946.3640027,18379,6619.15478515625
1736701948.1349976,18383,6619.15625
1736701950.103975,18387,6619.15478515625
1736701984.587144,18457,6619.14697265625
1736702018.874775,18526,6619.140625
1736702033.6081562,18555,6619.14404296875
1736702044.3279896,18578,6619.140625
1736702046.2141972,18582,6619.1357421875
1736702052.6240072,18595,6619.13427734375
1736702063.150253,18616,6619.1328125
1736702066.7571323,18624,6619.13134765625
1736702082.2231297,18654,6619.130859375
1736702082.8267674,18655,6619.12890625
1736702088.7652647,18667,6619.12841796875
1736702093.6553977,18679,6619.12744140625
1736702097.5135431,18687,6619.1279296875
1736702100.5478592,18694,6619.1259765625
1736702105.264625,18704,6619.123046875
1736702111.8426766,18718,6619.12255859375
1736702117.9005334,18731,6619.11962890625
1736702121.2897265,18740,6619.11962890625
1736702129.6709847,18760,6619.12109375
1736702135.905431,18772,6619.11767578125
1736702145.7236106,18792,6619.11328125
1736702167.921708,18836,6619.1083984375
1736702181.9077044,18866,6619.1142578125
1736702182.3488526,18868,6619.11328125
1736702183.6806684,18871,6619.10888671875
1736702184.0876257,18872,6619.10791015625
1736702189.3616197,18884,6619.10595703125
1736702191.294488,18889,6619.1064453125
1736702194.028175,18895,6619.1083984375
1736702209.1417358,18922,6619.10009765625
1736702249.3713136,19008,6619.09033203125
1736702249.6597538,19009,6619.0908203125
1736702252.5722444,19015,6619.08984375
1736702254.1625073,19018,6619.0888671875
1736702259.8701334,19030,6619.09326171875
1736702266.983773,19045,6619.08544921875
1736702306.531346,19122,6619.07763671875
1736702320.2684379,19148,6619.07177734375
1736702323.184248,19154,6619.072265625
1736702323.5185099,19155,6619.0703125
1736702335.5101836,19181,6619.068359375
1736702339.1476188,19190,6619.06640625
1736702351.8351164,19215,6619.06298828125
1736702364.7808654,19241,6619.0595703125
1736702366.7370808,19245,6619.05810546875
1736702386.7480783,19286,6619.05078125
1736702388.388326,19289,6619.04833984375
1736702399.822595,19311,6619.04736328125
1736702418.8890843,19349,6619.0361328125
1736702423.045059,19359,6619.03662109375
1736702424.736353,19363,6619.0341796875
1736702425.2541313,19364,6619.0361328125
1736702469.5334802,19459,6619.0166015625
1736702470.4867382,19461,6619.02099609375
1736702472.879487,19466,6619.015625
1736702502.1805522,19526,6619.00439453125
1736702502.879473,19528,6619.00146484375
1736702514.8569741,19559,6619.0009765625
1736702519.6096358,19569,6618.99658203125
1736702546.997477,19619,6618.98486328125
1736702551.4965172,19627,6618.9873046875
1736702558.2791202,19642,6618.9892578125
1736702562.343457,19652,6618.98681640625
1736702563.5569925,19656,6618.98046875
1736702569.033022,19670,6618.9794921875
1736702580.2650201,19697,6618.978515625
1736702588.5532598,19715,6618.9892578125
1736702592.5796297,19724,6618.97216796875
1736702594.1428502,19728,6618.97119140625
1736702602.5776553,19748,6618.96435546875
1736702603.7131872,19751,6618.97998046875
1736702621.5700014,19796,6618.953125
1736702650.8866436,19867,6618.939453125
1736702657.1143003,19883,6618.93310546875
1736702658.4066925,19886,6618.9443359375
1736702666.2864864,19904,6618.94287109375
1736702668.7413824,19911,6618.93310546875
1736702683.4074354,19951,6618.91259765625
1736702692.1784708,19977,6618.9140625
1736702701.0712337,19999,6618.90234375
